25711
395105	167319	387105
395106	167347	387004
395107	167385	387055
395108	167302	386947
395109	167173	386786
395110	167200	386822
395111	167326	387050
395112	167350	387031
395113	167293	387009
395114	167226	386950
395115	167268	386918
395116	167257	386985
395117	167162	386939
395118	167150	386974
395119	167171	386905
395120	167222	387133
395121	167398	386648
395122	167270	386703
395123	167214	386640
395124	167207	386758
395125	167081	387123
395126	167065	386682
395127	167327	386924
395128	167211	387000
395129	167375	386981
395130	167371	386984
395131	167396	387014
395132	167144	386983
395133	167213	387029
395134	167260	386819
395135	167298	386862
395136	167310	386776
395137	167338	386914
395138	167592	386835
395139	167610	386858
395140	167708	386937
395141	167466	386685
395142	167350	386704
395143	167547	386875
395144	167334	386803
395145	167365	387078
395146	167405	387059
395147	167508	386994
395148	167396	387047
395149	167650	386879
395150	167292	386754
395151	167373	386846
395152	167402	386829
395153	167411	386874
395154	167394	386868
395155	167390	386870
395156	167588	386801
395157	167224	386852
395158	167258	386894
395159	167022	386886
395160	167469	387432
395161	167490	387490
395162	167385	387153
395163	167424	387204
395164	167464	387256
395165	167402	387441
395166	167422	387510
395167	167319	387326
395168	167559	387458
395169	167299	387535
395170	167328	387165
395171	167367	387238
395172	167301	387263
395173	167274	387193
395174	167332	387360
395175	167261	387162
395176	167307	387560
395177	167321	387597
395178	167288	387564
395179	167302	387599
395180	167274	387540
395181	167265	387502
395182	167250	387433
395183	167189	387528
395184	167242	387643
395185	167126	387550
395186	167181	387666
395187	167120	387682
395188	167097	387562
395189	167075	387493
395190	167167	387175
395191	167178	387195
395192	167111	387222
395193	167504	387305
395194	167546	387356
395195	167566	387383
395196	167502	387196
395197	167484	387152
395198	167502	387213
395199	167488	387250
395200	167549	387241
395201	167209	387231
395202	167241	387214
395203	167282	387138
395204	167134	387330
395205	167235	387288
395206	167109	387266
395207	167185	387387
395208	167286	387421
395209	167080	387278
395210	167518	387196
395211	167519	387216
395212	167542	387182
395213	167248	387892
395214	167326	387900
395215	167092	387867
395216	167167	387879
395217	167280	387693
395218	167204	387711
395219	167128	387707
395220	167062	387722
395221	167041	387685
395222	167126	388219
395223	167443	387875
395224	167436	387697
395225	167489	387556
395226	167487	387720
395227	167444	387891
395228	167728	387794
395229	167502	387869
395230	167577	388469
395231	167476	388542
395232	167452	388575
395233	167747	388704
395234	167756	388691
395235	167203	388347
395236	167117	388492
395237	167286	388688
395238	167105	389025
395239	167176	388951
395240	167089	389041
395241	167352	388883
395242	167421	389031
395243	167317	389013
395244	167335	389017
395245	167390	388768
395246	167233	389024
395247	167125	389043
395248	167656	389048
395249	167317	388755
395250	167183	388693
395251	167324	388781
395252	167163	389158
395253	167042	388967
395254	167166	388830
395255	167171	388822
395256	167241	388881
395257	167531	389291
395258	167328	388797
395259	167319	388785
395260	167279	388692
395261	167225	388899
395262	167234	388904
395263	167250	388886
395264	167284	388932
395265	167303	388919
395266	167111	389181
395267	167084	389215
395268	167309	389126
395269	167296	389177
395270	167282	389239
395271	167284	389228
395272	167231	389136
395273	167271	389118
395274	167247	389112
395275	167261	389089
395276	167100	389311
395277	167273	389296
395278	167387	389190
395279	167398	389215
395280	167406	389677
395281	167167	389563
395282	167521	389491
395283	167580	389390
395284	167125	389216
395285	167159	389262
395286	167142	389303
395287	167172	389297
395288	167201	389258
395289	167242	389292
395290	167443	389407
395291	167466	389310
395292	167503	389425
395293	167361	389382
395294	167401	389301
395295	167567	389309
395296	167429	389240
395297	167523	389295
395298	167255	389799
395299	167357	389881
395300	167174	390012
395301	167230	390753
395302	167293	390826
395303	167655	390462
395304	167743	391086
395305	167544	391539
395306	168478	391570
395307	167835	391358
395308	168398	391724
395309	167209	391766
395310	167508	392162
395311	168264	391865
396965	168212	375154
396966	167617	375220
396967	168204	375158
396968	167945	375942
396969	168071	376127
396970	168009	376539
396971	168101	376168
396972	168040	376531
396973	168017	376148
396974	168019	376164
396975	167995	376144
396976	167846	376833
396977	167903	376855
396978	167824	376711
396979	167857	376721
396980	167754	376708
396981	167743	376801
396982	167838	376896
396983	167883	376660
396984	167853	376767
396985	167951	376788
396986	167782	377031
396987	167705	377028
396988	167737	377030
396989	167765	376600
396990	167964	376702
396991	168086	376813
396992	167648	376827
396993	167750	376897
396994	167604	376985
396995	167585	377093
396996	167649	377101
396997	167559	376832
396998	167574	376832
396999	167572	377024
397000	167583	376833
397001	167583	376824
397002	167691	376759
397003	167742	376761
397004	167704	377090
397005	167704	377104
397006	167741	376771
397007	167750	376761
397008	167582	376760
397009	167591	376766
397010	167966	377053
397011	167999	376959
397012	168045	376970
397013	168148	376901
397014	167680	376747
397015	167685	376677
397016	167628	376756
397017	167637	376675
397018	167695	376678
397019	167599	376673
397020	167967	376952
397021	167955	376949
397022	168026	376772
397023	167778	377108
397024	168008	377479
397025	168077	377425
397026	167972	377171
397027	168063	377212
397028	167645	377173
397029	167642	377221
397030	167658	377221
397031	167660	377173
397032	167653	377352
397033	167586	377350
397034	167729	377176
397035	167823	377519
397036	167907	377584
397037	167607	377411
397038	167656	377538
397039	167839	377442
397040	168034	377030
397041	167912	377311
397042	168029	377278
397043	167925	377454
397044	167944	377427
397045	168162	377342
397046	167770	377177
397047	167602	377527
397048	168090	377544
397049	167557	377525
397050	167993	377346
397051	167967	377510
397052	167990	377352
397053	167960	377517
397054	168080	377686
397055	168018	377732
397056	167560	377601
397057	167962	378023
397058	167997	377951
397059	167726	377815
397060	167804	377599
397061	167853	377651
397062	167992	378041
397063	168039	378068
397064	168082	378010
397065	167987	378055
397066	167948	377781
397067	168011	377737
397068	168080	377833
397069	168022	377730
397070	168092	377825
397071	168030	377885
397072	168036	377873
397073	167694	377958
397074	167712	377978
397075	167901	378174
397076	167711	377960
397077	167926	378025
397078	167902	378085
397079	167955	378036
397080	167915	378021
397081	167879	378006
397082	167846	378073
397083	167804	377979
397084	167926	377907
397085	167960	377920
397086	168004	377938
397087	167990	377837
397088	167946	378230
397089	167996	378301
397090	167966	378103
397091	168016	378152
397092	168074	378180
397093	168018	378277
397094	168035	378281
397095	172568	381654
397096	172568	381637
397097	167644	380796
397098	167716	380790
397099	167603	380805
397100	167591	380922
397101	167688	380853
397102	167837	381096
397103	167929	381100
397104	167970	380733
397105	167973	380807
397106	168106	380356
397107	167738	380679
397108	167981	380930
397109	168043	380928
397110	167932	381174
397111	167965	380931
397112	167660	381005
397113	167695	380960
397114	167750	380948
397115	167865	380943
397116	167903	380941
397117	167668	380947
397118	167861	381002
397119	167661	381029
397120	167665	381108
397121	167920	381036
397122	167931	381034
397123	167918	381020
397124	167931	381022
397125	168021	381063
397126	168037	381090
397127	168020	381046
397128	168037	381075
397129	167960	381065
397130	167932	381074
397131	167975	380867
397132	167911	380870
397133	168091	380960
397134	167934	381493
397135	167953	381618
397136	167668	381554
397137	167721	381576
397138	167786	381606
397139	167686	381505
397140	167634	381213
397141	167719	381131
397142	167772	381115
397143	167722	381162
397144	167771	381350
397145	167801	381362
397146	167773	381442
397147	167735	381356
397148	167893	381400
397149	167943	381399
397150	167833	381407
397151	167637	381354
397152	167919	381440
397153	167888	381349
397154	167813	381318
397155	167734	381349
397156	167903	381507
397157	167928	381516
397158	167899	381493
397159	167822	381490
397160	167885	381509
397161	167767	381472
397162	167703	381452
397163	167644	381433
397164	167595	381417
397165	167563	381407
397166	167574	381479
397167	167642	381485
397168	167748	381522
397169	167808	381530
397170	167879	381551
397171	167876	381248
397172	167888	381220
397173	167935	381218
397174	167942	381361
397175	167959	381360
397176	168014	381371
397177	168076	381368
397178	167948	381173
397179	167951	381173
397180	168017	381170
397181	167948	381109
397182	168004	381371
397183	168008	381471
397184	168085	381468
397185	167963	381472
397186	167968	381617
397187	168085	381167
397188	168077	381167
397189	167959	381374
397190	167813	382081
397191	167876	382099
397192	167620	382034
397193	167725	382059
397194	167767	381743
397195	167540	381885
397196	167646	381915
397197	167954	381657
397198	167853	381634
397199	167629	381757
397200	167744	381971
397201	167756	381876
397202	167699	381758
397203	167864	381745
397204	167659	381788
397205	167657	381873
397206	167914	381991
397207	167890	381876
397208	167943	382122
397209	167990	381677
397210	168044	381692
397211	167739	382062
397212	167911	381978
397213	168036	381948
397214	167630	381705
397215	167561	381704
397216	168046	381766
397217	167894	382496
397218	168031	382563
397219	167864	382332
397220	167919	382370
397221	167744	382266
397222	167740	382288
397223	167668	382243
397224	167653	382213
397225	167702	382360
397226	167762	382400
397227	167830	382438
397228	167904	382471
397229	167680	382578
397230	167943	382382
397231	167658	382203
397232	167749	382614
397233	167569	382478
397234	167588	382389
397235	167626	382407
397236	167987	382220
397237	168078	382210
397238	168160	382601
397239	167698	382247
397240	167705	382238
397241	167613	382171
397242	168566	382669
397243	167847	382738
397244	167976	382787
397245	167785	382722
397246	167894	382663
397247	167982	382689
397248	167569	382644
397249	167639	382653
397250	167643	382674
397251	167623	382765
397252	167624	382815
397253	167850	382832
397254	167852	382862
397255	167812	382937
397256	167856	383012
397257	167820	382650
397258	168186	382684
397259	167647	382828
397260	167710	382825
397261	167715	382849
397262	167712	382862
397263	167719	382897
397264	167695	382769
397265	167800	382765
397266	167731	383595
397267	167918	383390
397268	168378	382878
397269	169636	383722
397270	167600	383559
397271	167597	383939
397272	167650	383848
397273	170067	384463
397274	167803	384371
397275	168683	384696
397276	169020	386316
397277	168191	385299
397278	168593	385930
397279	167788	386345
397280	168239	386234
397281	167739	386968
397282	167735	387089
397283	167875	387129
397284	167670	387104
397285	167768	386745
397286	167608	386818
397287	167570	387482
397288	167600	387389
397289	167546	387551
397290	167662	387365
397291	167630	387459
397292	167609	387531
397293	167637	387516
397294	167674	387456
397295	167744	387300
397296	167758	387255
397297	167860	387243
397298	167746	387607
397299	167837	387680
397300	167789	387324
397301	167818	387289
397302	167771	387558
397303	167878	387594
397304	167814	387364
397305	167858	387348
397306	167819	387415
397307	167866	387429
397308	167919	387326
397309	168108	387070
397310	167929	387447
397311	167898	387536
397312	167593	387677
397313	167539	387696
397314	167566	387201
397315	167574	387200
397316	167566	387213
397317	167576	387212
397318	167708	387637
397319	167751	387746
397320	167654	387655
397321	167688	387767
397322	167552	387178
397323	167601	387307
397324	167886	387270
397325	167932	387401
397326	167908	387512
397327	167973	387535
397328	167683	387432
397329	167712	387359
397330	167687	387557
397331	167722	387503
397332	167963	387558
397333	167541	387238
397334	167796	387471
397335	167808	387456
397336	167786	387497
397337	167787	387512
397338	167806	387474
397339	167796	387501
397340	167738	387369
397341	167754	387409
397342	167753	387423
397343	167583	387802
397344	167632	387786
397345	167593	387833
397346	167895	388232
397347	167996	387746
397348	167788	387730
397349	167895	387694
397350	167708	388526
397351	167750	388612
397352	167775	388553
397353	168192	387769
397354	168243	388339
397355	167768	388969
397356	167771	388663
397357	167791	388692
397358	167795	388965
397359	167883	388752
397360	167678	389074
397361	167817	389041
397362	168016	388724
397363	168461	388581
397364	167597	389435
397365	167732	389934
397366	167868	390276
397367	167965	390246
397368	167938	390450
397369	168012	390339
397370	168316	390642
397371	167907	390375
397372	168057	390748
397373	168326	390230
397374	168002	391239
397375	167758	391234
397376	167781	391281
397377	167715	391289
397378	167976	391312
397379	168223	391189
397380	168034	391306
397381	168084	392701
397385	168280	392800
398888	168662	375730
398889	168864	374817
398890	168459	376303
398891	168510	376379
398892	168450	376432
398893	168392	376392
398894	168515	376243
398895	168297	376520
398896	168283	376524
398897	168302	376538
398898	168215	376333
398899	168264	376520
398900	168190	376523
398901	168328	376700
398902	168647	376311
398903	168663	376145
398904	168130	376298
398905	168077	376431
398906	168067	376526
398907	168176	376274
398908	168411	376478
398909	168460	376530
398910	168529	376559
398911	168442	376440
398912	168372	376447
398913	168411	376813
398914	168451	376889
398915	168405	376756
398916	168396	376824
398917	168397	376937
398918	168359	376824
398919	168316	376744
398920	168306	376855
398921	168563	376599
398922	168410	376717
398923	168468	376728
398924	168412	376700
398925	168152	376862
398926	168293	376859
398927	168137	377089
398928	168269	377159
398929	168255	376934
398930	168193	376932
398931	168380	376923
398932	168438	376873
398933	168364	377061
398934	168309	377004
398935	168452	377050
398936	168482	377199
398937	168342	377074
398938	168235	376951
398939	168925	377024
398940	168464	377554
398941	168473	377669
398942	168433	377391
398943	168391	377455
398944	168194	377268
398945	168185	377355
398946	168368	377200
398947	168479	377221
398948	168277	377391
398949	168178	377614
398950	168475	377239
398951	170443	376529
398952	168316	377411
398953	168281	377470
398954	168360	377563
398955	168348	377572
398956	168322	377592
398957	168319	377179
398958	168291	377969
398959	168384	377808
398960	168376	377861
398961	168399	377817
398962	168342	377926
398963	168307	377992
398964	168274	378055
398965	168564	377776
398966	168298	377733
398967	168331	377758
398968	168155	377776
398969	168240	377685
398970	168102	377834
398971	168124	377956
398972	168115	378115
398973	168057	377894
398974	168178	378001
398975	168225	377836
398976	168458	377989
398977	168315	378080
398978	168415	378135
398979	168430	378055
398980	168487	377921
398981	168530	377839
398982	168328	377769
398983	168263	377868
398984	168353	377744
398985	168227	377923
398986	168409	377796
398987	168066	377885
398988	168174	377617
398989	168243	378039
398990	168186	377987
398991	168250	378042
398992	168255	378033
398993	168285	377722
398994	168332	377657
398995	168095	378270
398996	168170	378148
398997	168082	378294
398998	168055	378247
398999	168226	378307
399000	168360	378352
399001	168259	378236
399002	168385	378281
399003	168282	378160
399004	168267	378205
399005	168200	378358
399006	168465	378551
399007	168579	378389
399008	169166	378921
399009	168290	378517
399010	168148	378313
399011	168219	378177
399012	168404	378206
399013	168129	378123
399014	168182	378155
399015	168507	380525
399016	168543	380376
399017	168412	380465
399018	168140	380302
399019	168584	379522
399020	168411	380842
399021	168447	380813
399022	168512	380729
399023	168516	380810
399024	168414	380911
399025	168078	381073
399026	168153	381072
399027	168279	381063
399028	168324	380915
399029	168393	381035
399030	168432	381061
399031	168387	380912
399032	168269	380918
399033	168200	380922
399034	168156	381140
399035	168147	380958
399036	168146	380923
399037	168167	380922
399038	168228	380921
399039	168105	380925
399040	168289	380917
399041	168304	380916
399042	168282	380755
399043	168436	381157
399044	168431	381034
399045	168452	381077
399046	168501	380907
399047	168512	380917
399048	168514	381134
399049	168569	380931
399050	168096	381038
399051	168090	380926
399052	168129	380958
399053	168118	381105
399054	168051	381535
399055	168106	381702
399056	168255	381349
399057	168321	381156
399058	168194	381166
399059	168199	381353
399060	168136	381164
399061	168139	381355
399062	168520	381338
399063	168571	381382
399064	168176	381537
399065	168230	381708
399066	168391	381489
399067	168427	381488
399068	168377	381431
399069	168359	381397
399070	168467	381392
399071	168343	381494
399072	168550	381453
399073	168486	381455
399074	168482	381489
399075	168496	381544
399076	168428	381537
399077	168444	381559
399078	168294	381555
399079	168294	381601
399080	168159	381163
399081	168316	381349
399082	168358	381356
399083	168381	381347
399084	168440	381342
399085	168586	381225
399086	168519	381287
399087	168502	381190
399088	168460	381207
399089	168344	381490
399090	168336	381388
399091	168194	381460
399092	168193	381470
399093	168261	381348
399094	168266	381462
399095	168195	381353
399096	168149	381354
399097	168155	381461
399098	168154	381471
399099	168202	381464
399100	168145	381466
399101	168302	381474
399102	168378	381533
399103	168395	381532
399104	168352	381534
399105	168378	381553
399106	168377	381575
399107	168433	382054
399108	168502	382084
399109	168299	382037
399110	168243	382027
399111	168045	381614
399112	168388	381963
399113	168169	381706
399114	168293	381713
399115	168334	381713
399116	168620	381781
399117	168457	381988
399118	168360	381885
399119	168306	381872
399120	168172	381600
399121	168523	381994
399122	168046	381836
399123	168106	381836
399124	168167	381836
399125	168230	381836
399126	168291	381836
399127	168292	382383
399128	168390	382178
399129	168256	382393
399130	168268	382195
399131	168211	382193
399132	168051	382339
399133	168367	382570
399134	169290	383329
399135	168505	385084
399136	168138	385152
399137	168649	386351
399138	168209	386570
399139	168115	387072
399140	168590	386920
399141	168394	387444
399142	168027	387534
399143	168021	387584
399144	169270	386996
399145	168772	387748
399146	168560	387812
399147	168567	388564
399148	168085	389569
399149	168363	389791
399150	168904	388536
399151	168414	390094
399152	169230	388510
399153	168529	390160
399154	168561	390403
399155	168198	390164
399156	168695	390253
399157	168490	390818
399158	168984	391156
399159	168739	390532
399160	168151	390982
399161	168502	390958
399162	168594	391186
399163	168258	390973
399164	168263	391064
399165	168559	391427
399166	168267	391321
399167	168730	391628
399168	168279	391101
399169	168509	391429
399170	168985	391756
399171	168333	391914
399172	168411	392649
399173	168591	392954
399174	168755	392204
400507	169183	373621
400508	169199	374816
400509	168836	375545
400510	168881	375413
400511	169013	375438
400512	168817	376066
400513	168829	376035
400514	168989	375957
400515	169016	375875
400516	169052	375720
400517	168953	376107
400518	168908	375648
400519	169046	375660
400520	169268	376052
400521	168884	375626
400522	168866	375698
400523	168804	375570
400524	168687	376129
400525	169228	376188
400526	168589	376421
400527	168646	376540
400528	168585	377792
400529	171377	379590
400530	168965	379714
400531	168543	381490
400532	169009	381937
400533	169141	382032
400534	169285	383035
400535	169025	383489
400536	169148	383415
400537	169174	385056
400538	168763	385839
400539	169171	385533
400540	169640	386585
400541	168781	386444
400542	168883	386408
400543	168860	386427
400544	168872	386406
400545	168849	386425
400546	170017	386911
400547	169022	386319
400548	169944	386845
400549	169113	386755
400550	168886	387867
400551	169539	387437
400552	168824	387907
400553	168911	387945
400554	169659	388238
400555	168980	387600
400556	168638	387821
400557	168586	388562
400558	168887	390360
400559	169449	391278
400560	168703	390257
400561	169597	388496
400562	169792	390872
400563	168929	390293
400564	169048	391167
400565	168776	391457
400566	169112	391375
400567	168758	391506
400568	169055	391585
400569	168755	391515
400570	168904	391903
400571	168950	391924
400572	168865	391980
400573	168894	391918
400574	168853	392007
400575	168925	392038
400576	169040	391855
400577	169101	391779
400578	168982	391685
400579	170285	391740
400580	168935	392016
400581	168958	392113
400582	169033	392026
400583	169086	392038
400584	169093	391777
400585	169022	391854
400586	169003	391986
400587	169009	391925
400588	169008	392023
400589	169018	391904
400590	169080	391921
400591	168988	392112
400592	169003	392389
400593	169037	392285
400594	169037	392513
400595	168974	392339
400596	169112	392140
400597	169104	392305
400598	168996	392057
400599	168982	392269
400600	168998	392112
400601	168992	392173
400602	169040	392112
400603	168608	392102
400604	168998	392840
400605	169156	392861
400606	169034	392724
400607	169009	393043
400608	169049	393103
400609	169016	393186
400610	169071	393141
400611	169058	393125
401733	169403	373638
401734	169454	372822
401735	169493	373667
401736	169512	373677
401737	169533	373661
401738	170823	372762
401739	170150	373984
401740	169866	374238
401741	169493	374855
401742	169666	374554
401743	169199	374832
401744	169649	375905
401745	169683	376323
401746	169554	379981
401747	169060	378901
401748	169718	382146
401749	169756	381324
401750	169434	383111
401751	169439	383103
401752	169524	383157
401753	169946	383374
401754	168411	383126
401755	169393	384993
401756	169394	385122
401757	169921	384572
401758	169456	385227
401759	169567	385351
401760	169049	386272
401761	169765	385805
401762	169068	386301
401763	169070	386303
401764	169465	389591
401765	169520	389580
401766	169424	390021
401767	169856	390120
401768	169110	389812
401769	169773	388492
401770	169432	391281
401771	169624	391556
401772	169704	391239
401773	170295	391541
401774	169111	391868
401775	169119	391854
401776	169209	392001
401777	169213	391972
401778	169393	392071
401779	169419	392154
401780	169309	391964
401781	169249	391955
401782	169463	391944
401783	169485	391888
401784	169527	391776
401785	169266	392041
401786	169340	392177
401787	169345	391886
401788	169077	391915
401789	169141	391966
401790	169164	391970
401791	169276	391923
401792	169279	391930
401793	169045	391980
401794	169064	391964
401795	169017	391975
401796	169522	391796
401797	169878	391803
401798	169079	392580
401799	169175	392599
401800	169091	392506
401801	169123	392418
401802	169416	392416
401803	169540	392442
401804	169201	392171
401805	169260	392194
401806	169287	392477
401807	169324	392368
401808	169153	392429
401809	169181	392326
401810	169512	392229
401811	169549	392231
401812	169454	392205
401813	169193	392534
401814	169216	392451
401815	169079	392401
401816	169308	392186
401817	169252	392220
401818	169221	392337
401819	169245	392346
401820	169119	392309
401821	169422	392396
401822	169181	392241
401823	169135	392246
401824	169381	392541
401825	169609	392609
401826	169367	392289
401827	169457	392234
401828	169458	392239
401829	169440	392342
401830	169491	392356
401831	169432	392175
401832	169382	392198
401833	169501	392782
401834	169571	392775
401835	169580	392690
401836	169722	392745
401837	169456	392850
401838	169845	392756
401839	169217	392609
401840	169250	392626
401841	169312	392660
401842	169350	392663
401843	169312	392895
401844	169357	392866
401845	169400	392869
401846	169407	392950
401847	169685	393359
401848	169765	392819
401849	169491	392705
401850	169355	392701
401851	169171	392684
401852	169056	392653
401853	169501	392706
401854	169558	392702
401855	169179	393052
401856	169207	393344
401857	169063	393725
401858	169668	393845
403126	169682	373533
403127	170305	373655
403128	169720	374461
403129	171644	376160
403130	169869	375712
403131	169972	376391
403132	171489	376740
403133	170006	376073
403134	170645	382296
403135	169943	383379
403136	170204	383545
403137	169843	383545
403138	169824	383576
403139	169959	383657
403140	169720	383517
403141	169771	383461
403142	169798	383433
403143	169825	383396
403144	170211	383539
403145	169698	383784
403146	170013	383599
403147	170146	383555
403148	169993	383543
403149	169854	383839
403150	169998	384283
403151	169957	383960
403152	170016	383744
403153	170168	383902
403154	169869	383833
403155	170046	383716
403156	169939	383692
403157	169878	383776
403158	169762	383711
403159	169903	383734
403160	169829	383691
403161	170148	384988
403162	170141	384386
403163	170098	386240
403164	169976	385871
403165	169818	386282
403166	169971	385870
403167	170198	386577
403168	170468	387084
403169	170476	387062
403170	170031	387781
403171	170318	388044
403172	170000	388373
403173	170118	388443
403174	170054	388253
403175	169932	388491
403176	169937	388492
403177	170095	388532
403178	169683	388494
403179	169932	388991
403180	170052	389162
403181	169863	388685
403182	169970	388710
403183	169977	389467
403184	170125	389301
403185	170213	389630
403186	169851	389955
403187	169856	390138
403188	170109	390176
403189	170263	391139
403190	170403	391219
403191	169658	391436
403192	169962	391300
403193	169668	392007
403194	170248	391827
403195	169763	392303
403196	169802	392315
403197	169680	392275
403198	169643	392263
403199	169590	392245
403200	169651	392233
403201	169662	392228
403202	169595	392132
403203	169751	392343
403204	169644	392467
403205	169832	392402
403206	169921	392471
403207	170033	392374
403208	170104	392392
403209	170022	392571
403210	170529	393024
403211	169770	392690
403212	169808	392719
403213	169860	392670
403214	169890	392565
403215	169699	392604
403216	169761	392621
403217	169690	392633
403218	169858	392770
403219	169799	392895
403220	170086	393033
403221	169920	393586
404858	170640	372071
404859	170447	373520
404860	170454	373463
404861	170475	373523
404862	170483	373467
404863	170567	373480
404864	170562	373541
404865	170395	373347
404866	170543	373381
404867	170419	373524
404868	170342	373517
404869	170443	373378
404870	170399	373655
404871	170417	373767
404872	170591	373707
404873	171394	374594
404874	170521	373654
404875	170549	373580
404876	170592	373654
404877	170033	380786
404878	170311	381129
404879	170374	381272
404880	170420	381279
404881	172559	381620
404882	170406	381328
404883	170140	381642
404884	170418	381330
404885	170519	381529
404886	171073	382283
404887	170507	383252
404888	170520	383231
404889	170403	383481
404890	170456	383359
404891	170350	383582
404892	170418	383149
404893	170497	383212
404894	170289	383289
404895	170141	383402
404896	170518	383419
404897	170598	383483
404898	170481	383400
404899	170488	383371
404900	170462	383435
404901	170569	383297
404902	170327	383521
404903	170334	383390
404904	170401	383330
404905	170439	383317
404906	170551	383027
404907	170383	383592
404908	170402	383593
404909	170406	383548
404910	170433	383596
404911	170454	383510
404912	170476	383534
404913	170518	383342
404914	170553	383358
404915	170546	383373
404916	170461	383348
404917	170669	383140
404918	170510	383599
404919	170491	383615
404920	170531	383621
404921	170439	383565
404922	170144	383591
404923	170190	383670
404924	170086	383653
404925	170235	383622
404926	170265	383637
404927	170315	383622
404928	170287	383642
404929	170506	383698
404930	170460	383742
404931	170632	383892
404932	170401	383616
404933	170588	383653
404934	170360	383871
404935	170364	383882
404936	170309	383896
404937	170283	383797
404938	170231	383742
404939	170203	383693
404940	170136	383730
404941	170123	383709
404942	170317	384044
404943	170169	384049
404944	170448	383954
404945	170517	383916
404946	170651	384011
404947	170347	383947
404948	170262	383659
404949	170281	383662
404950	170399	383826
404951	170454	383862
404952	170421	383847
404953	170404	383850
404954	170397	383842
404955	170621	383965
404956	170077	384432
404957	170819	384580
404958	170473	384982
404959	170447	384920
404960	170461	384665
404961	170533	384674
404962	170397	384644
404963	170508	385077
404964	170557	385012
404965	170489	384787
404966	170434	384803
404967	170522	384982
404968	170532	384921
404969	170548	384772
404970	170547	385088
404971	170473	385066
404972	170443	384861
404973	170375	385011
404974	170269	385031
404975	170380	385020
404976	170345	384948
404977	170257	384993
404978	170387	385072
404979	170228	384944
404980	170473	385052
404981	170535	385579
404982	170544	385564
404983	170229	385593
404984	170141	385671
404985	170255	385581
404986	170285	385569
404987	170397	385532
404988	170504	385507
404989	170415	385606
404990	170462	385673
404991	170529	385499
404992	170557	385495
404993	170474	385130
404994	170477	385148
404995	170488	385207
404996	170497	385266
404997	170583	385138
404998	170618	385225
404999	170585	385184
405000	170507	385408
405001	170636	385379
405002	170282	385089
405003	170261	385154
405004	170274	385209
405005	170373	385177
405006	170352	385228
405007	170385	385097
405008	170403	385156
405009	170399	385203
405010	170220	385214
405011	170244	385445
405012	170267	385286
405013	170243	385275
405014	170326	385314
405015	170312	385351
405016	170389	385327
405017	170386	385352
405018	170400	385414
405019	170306	385445
405020	170411	385270
405021	170472	385340
405022	170502	385390
405023	170612	385375
405024	170217	385465
405025	170058	385656
405026	170220	385476
405027	170065	385659
405028	170265	385441
405029	170278	385451
405030	170280	385460
405031	170247	385482
405032	170505	385399
405033	170515	385322
405034	170492	385347
405035	170499	385311
405036	170629	385298
405037	170377	385246
405038	170407	385840
405039	170421	385757
405040	170456	386020
405041	170483	385953
405042	170331	385970
405043	170358	385901
405044	170197	385809
405045	170130	385837
405046	170200	385728
405047	170391	385915
405048	170497	385957
405049	170568	386065
405050	170227	385929
405051	170121	385718
405052	170129	385699
405053	170291	385772
405054	170068	385675
405055	170290	385789
405056	170275	385869
405057	170341	385724
405058	170533	385676
405059	170558	385652
405060	170281	385655
405061	170555	385779
405062	170514	385860
405063	170163	386034
405064	170410	386095
405065	170423	385733
405066	170328	385635
405067	170521	385884
405068	170047	385680
405069	170055	385682
405070	170254	385862
405071	170429	386117
405072	170151	385887
405073	170510	385849
405074	170509	385775
405075	170526	385775
405076	170384	385997
405077	170354	386039
405078	170171	385974
405079	170411	386573
405080	170617	386569
405081	170169	386480
405082	170410	386114
405083	170248	387092
405084	170265	387220
405085	170493	387091
405086	170499	387068
405087	172129	387394
405088	172111	387423
405089	170435	387281
405090	170448	386646
405091	170447	386639
405092	170412	386637
405093	170412	386648
405094	170272	387098
405095	170649	386662
405096	169816	386290
405097	170466	387338
405098	170934	387531
405099	170457	387319
405100	170433	387309
405101	170921	387513
405102	170431	388042
405103	170367	388088
405104	170462	388179
405105	170225	388067
405106	170251	388099
405107	170211	388008
405108	170248	388039
405109	170283	388069
405110	170188	387988
405111	170880	387933
405112	170116	388537
405113	170385	388600
405114	170493	388626
405115	170520	388541
405116	170608	388562
405117	170307	388521
405118	170674	388219
405119	170105	388596
405120	170171	388740
405121	170602	388319
405122	170538	388479
405123	170627	388666
405124	170399	388986
405125	170461	389076
405126	170369	388756
405127	170506	388791
405128	170596	388728
405129	170411	388767
405130	170033	388755
405131	170347	389045
405132	170145	389092
405133	170217	389205
405134	170101	388874
405135	170318	388911
405136	170313	388907
405137	170519	388878
405138	170493	388840
405139	170451	388898
405140	170466	388959
405141	170291	389337
405142	170352	389359
405143	170526	389128
405144	170574	389088
405145	170229	389197
405146	170302	389391
405147	170236	389235
405148	170315	389477
405149	170707	389108
405150	170228	389614
405151	170039	390302
405152	170701	390495
405153	170482	391404
405154	170734	391425
405155	170579	391318
405156	170429	391743
405157	170720	391766
405158	170326	392000
405159	170923	392424
405160	170246	392253
405161	170284	392235
405162	170257	392223
405163	170276	392263
405164	170883	392521
405165	170841	392617
405166	170277	393257
406985	170741	372376
406986	171117	371522
406987	171832	371160
406988	170967	372658
406989	170653	373509
406990	170706	373364
406991	170567	373452
