36158				
395090	395084	17	4	0
395090	393340	8	4	0
395091	395093	27	4	0
395093	395088	29	4	0
395126	393303	95	4	0
393286	395126	23	4	0
393304	393294	37	4	0
393333	393295	100	4	0
393341	393335	88	4	0
393302	393297	130	4	0
393353	393354	137	4	0
393356	393353	122	4	0
393364	393284	69	4	0
393382	393378	119	4	0
393368	393342	42	4	0
393386	393361	28	4	0
393378	393386	55	4	0
393390	393391	34	4	0
393385	393391	30	4	0
393390	391600	93	4	0
393362	393417	51	4	0
395204	395206	43	4	0
393305	393301	54	4	0
393301	393333	84	4	0
393338	393336	36	4	0
393391	393365	78	4	0
393315	393316	79	4	0
393337	393304	27	4	0
393336	393337	40	4	0
393336	393305	18	4	0
393305	393337	18	4	0
393304	393333	17	4	0
393365	393364	70	4	0
393301	393302	22	4	0
393302	393364	8	4	0
393348	393349	59	4	0
393348	393360	52	4	0
393369	393370	54	4	0
393371	393350	25	4	0
393369	393371	42	4	0
393374	393351	54	4	0
393382	393349	31	4	0
393383	393384	57	4	0
393397	393370	57	4	0
393374	393348	50	4	0
393385	393383	22	4	0
393375	393382	19	4	0
393383	393375	5	4	0
393402	393397	45	4	0
393402	393360	37	4	0
393406	393402	38	4	0
393351	393352	33	4	0
393409	393410	36	4	0
393409	393406	9	4	0
393360	393369	22	4	0
393349	393350	78	4	0
393350	393386	16	4	0
393371	393372	113	4	0
393407	393408	7	4	0
393370	393407	67	4	0
393408	393372	33	4	0
393417	393372	10	4	0
393284	393282	37	4	0
393289	393290	31	4	0
393289	393296	23	4	0
393297	393296	11	4	0
393297	393327	45	4	0
393299	393339	28	4	0
393283	393359	41	4	0
393283	393363	49	4	0
393358	393363	42	4	0
393354	393387	21	4	0
393290	395125	57	4	0
393339	395159	17	4	0
393294	393295	66	4	0
393298	393299	14	4	0
393300	393299	64	4	0
393294	393300	36	4	0
393284	393289	38	4	0
393295	393298	26	4	0
393298	393297	21	4	0
393282	393283	50	4	0
393343	393357	10	4	0
393335	393282	44	4	0
393335	393357	55	4	0
393342	393358	47	4	0
393356	393354	80	4	0
393334	393335	27	4	0
393341	393343	30	4	0
393342	393356	25	4	0
393341	393342	5	4	0
393357	393358	22	4	0
393296	395118	79	4	0
393296	395132	75	4	0
393339	393327	25	4	0
395118	395117	23	4	0
395132	395118	7	4	0
395125	395190	71	4	0
393359	395192	49	4	0
393363	395192	44	4	0
395209	395206	19	4	0
395125	393359	16	4	0
393344	393345	39	4	0
393344	393346	74	4	0
393353	393355	46	4	0
393361	393362	117	4	0
393347	393355	28	4	0
393366	393347	33	4	0
395189	395188	45	4	0
393355	395189	25	4	0
393376	393366	69	4	0
393377	393378	17	4	0
393361	393366	20	4	0
393347	393344	54	4	0
393345	395187	77	4	0
395188	395185	20	4	0
395220	395219	47	4	0
393345	395188	23	4	0
395221	395220	27	4	0
395080	395081	72	4	0
395080	395081	37	4	0
395070	395095	131	4	0
395141	395142	101	4	0
395144	395141	109	4	0
395086	395156	152	4	0
395069	395070	107	4	0
393281	395071	82	4	0
395069	393281	49	4	0
395070	395096	29	4	0
395073	395074	31	4	0
395075	395076	58	4	0
395072	395086	24	4	0
395081	395072	162	4	0
395110	395086	187	4	0
395122	395076	44	4	0
395123	395075	41	4	0
395136	395144	22	4	0
395142	395150	48	4	0
395078	395079	53	4	0
395078	395097	25	4	0
395075	395077	37	4	0
395124	395122	52	4	0
395123	395122	52	4	0
395083	395123	25	4	0
395109	395124	28	4	0
395109	395110	28	4	0
395134	395136	41	4	0
395150	395136	18	4	0
395074	395121	23	4	0
395076	395074	38	4	0
395156	397286	19	4	0
395102	395100	20	4	0
395103	395143	103	4	0
395146	395147	77	4	0
395148	395101	76	4	0
395162	395098	105	4	0
395163	395164	41	4	0
395167	395164	101	4	0
395166	395161	44	4	0
395172	395167	42	4	0
395164	395193	39	4	0
395193	395200	49	4	0
395205	395201	40	4	0
395208	395193	157	4	0
395163	395197	49	4	0
395224	395225	102	4	0
395224	395226	35	4	0
395104	395105	26	4	0
395106	395107	39	4	0
395108	395106	45	4	0
395104	395111	34	4	0
395113	395111	33	4	0
395108	395127	22	4	0
395133	395104	58	4	0
395135	395137	42	4	0
395148	395146	10	4	0
395107	395148	9	4	0
395172	395171	44	4	0
395173	395170	38	4	0
395203	395105	31	4	0
395114	395115	33	4	0
395114	395116	29	4	0
395128	395116	31	4	0
395157	395158	34	4	0
395158	395108	43	4	0
395128	395133	18	4	0
395158	395135	32	4	0
395116	395108	36	4	0
395175	395173	21	4	0
395201	395202	23	4	0
395120	395203	49	4	0
395191	395175	56	4	0
395175	395203	23	4	0
395173	395172	47	4	0
395127	395129	46	4	0
395130	395131	24	4	0
395129	395102	58	4	0
395151	395152	22	4	0
395151	395155	18	4	0
395137	395155	42	4	0
395127	395137	9	4	0
395111	395112	19	4	0
395106	395130	19	4	0
395130	395129	3	4	0
395152	395153	37	4	0
395153	395103	17	4	0
395154	395153	13	4	0
395154	395152	26	4	0
395155	395154	3	4	0
395103	395102	19	4	0
395145	395146	32	4	0
395162	395163	40	4	0
395170	395171	52	4	0
395171	395163	42	4	0
395170	395162	45	4	0
395105	395107	51	4	0
395165	395166	45	4	0
395169	395166	78	4	0
395176	395177	25	4	0
395181	395180	24	4	0
395183	395181	50	4	0
395208	395205	89	4	0
395182	395181	44	4	0
395182	395208	24	4	0
395183	395184	79	4	0
395218	395217	50	4	0
395178	395179	23	4	0
395180	395178	20	4	0
395180	395169	16	4	0
395169	395176	16	4	0
395178	395176	12	4	0
395167	395174	23	4	0
395138	395139	18	4	0
395098	395140	142	4	0
395101	395149	115	4	0
395147	395098	50	4	0
395149	395147	120	4	0
397315	397284	85	4	0
395100	395143	65	4	0
395100	395101	30	4	0
395101	395147	10	4	0
395143	395138	38	4	0
395196	395197	30	4	0
395210	395212	20	4	0
395197	395099	34	4	0
395099	397322	26	4	0
397333	395211	20	4	0
395199	395198	25	4	0
395196	395210	10	4	0
395211	395198	11	4	0
395198	395196	11	4	0
395210	395211	13	4	0
395098	395099	43	4	0
397322	397314	17	4	0
395200	397316	21	4	0
395212	397333	36	4	0
395212	397322	7	4	0
395200	397333	5	4	0
397314	397315	5	4	0
397314	397316	9	4	0
397315	397317	9	4	0
397316	397317	7	4	0
395140	397281	27	4	0
397284	397282	43	4	0
395195	397288	22	4	0
397289	397292	41	4	0
397293	397294	44	4	0
395194	397323	45	4	0
397330	397331	40	4	0
397312	397320	40	4	0
395161	395168	47	4	0
395193	395194	42	4	0
395195	395168	58	4	0
395160	395161	38	4	0
395194	395195	21	4	0
395168	397287	16	4	0
395225	397289	36	4	0
397289	397312	84	4	0
395225	397313	94	4	0
395226	397313	36	4	0
397313	397312	36	4	0
397288	397291	49	4	0
397328	397329	51	4	0
397288	397290	45	4	0
397329	397340	19	4	0
397294	397328	16	4	0
397320	397318	35	4	0
397292	397320	83	4	0
397293	397330	40	4	0
397292	397293	20	4	0
389532	387524	370	4	0
389532	389536	510	4	0
391617	391618	83	4	0
391644	391645	404	4	0
391646	391647	269	4	0
389533	391648	234	4	0
389533	391649	114	4	0
391651	391648	140	4	0
391652	391653	328	4	0
391654	391655	255	4	0
391659	391660	257	4	0
393416	393395	47	4	0
395281	395282	274	4	0
395281	395277	183	4	0
395280	395282	136	4	0
389512	389513	72	4	0
389512	389517	132	4	0
389526	389513	44	4	0
389528	389529	74	4	0
389531	389533	378	4	0
389534	389530	257	4	0
389534	389535	171	4	0
389523	389524	89	4	0
387520	389524	73	4	0
389530	389528	161	4	0
389523	387520	46	4	0
387518	389523	10	4	0
389508	389507	45	4	0
389509	389518	50	4	0
389509	389508	42	4	0
389510	389508	49	4	0
389524	389509	19	4	0
389518	389512	48	4	0
389518	389522	67	4	0
389522	389526	26	4	0
389507	389522	44	4	0
389531	389532	72	4	0
387519	389531	149	4	0
387519	389534	154	4	0
391612	391613	75	4	0
391621	391613	83	4	0
391620	391622	82	4	0
391621	391616	134	4	0
391632	391631	52	4	0
391644	391642	72	4	0
391622	391644	123	4	0
391605	391606	134	4	0
391610	391611	72	4	0
391606	389517	89	4	0
389513	391612	122	4	0
391628	391610	23	4	0
391612	391611	33	4	0
389517	391612	30	4	0
391630	391631	14	4	0
391631	391630	14	4	0
391606	391620	71	4	0
391621	391620	7	4	0
389529	391641	87	4	0
389535	391641	147	4	0
389529	391643	116	4	0
389535	391642	160	4	0
391641	391642	93	4	0
391641	391643	60	4	0
391643	391622	40	4	0
391616	391617	45	4	0
391614	391616	53	4	0
391613	391614	19	4	0
391614	391632	34	4	0
391617	391624	105	4	0
393415	393416	21	4	0
391624	393416	14	4	0
391623	393415	12	4	0
391623	391624	3	4	0
387523	389537	482	4	0
387524	389536	356	4	0
389538	389537	412	4	0
389540	389541	436	4	0
389538	389542	255	4	0
387523	387524	102	4	0
382861	387527	135	4	0
387525	387528	117	4	0
387526	389540	85	4	0
384404	387525	43	4	0
387525	387526	28	4	0
382861	387526	25	4	0
387527	389538	73	4	0
389536	391650	33	4	0
391651	391652	112	4	0
391650	391651	124	4	0
391650	391652	40	4	0
391657	391659	149	4	0
391658	391654	229	4	0
389542	391659	312	4	0
389542	389541	183	4	0
389537	391656	15	4	0
391656	391657	38	4	0
391656	391658	36	4	0
391658	391657	10	4	0
391659	391654	197	4	0
395216	395213	51	4	0
395222	395230	346	4	0
395236	395237	167	4	0
395236	395235	105	4	0
395236	395235	108	4	0
395238	395239	64	4	0
395245	395232	128	4	0
395247	395246	68	4	0
393424	395250	70	4	0
393424	395254	42	4	0
395253	395254	115	4	0
395252	395271	89	4	0
395252	395272	50	4	0
395286	395287	20	4	0
395285	395288	26	4	0
395285	395287	25	4	0
393396	393394	76	4	0
393398	393394	168	4	0
393398	393411	119	4	0
393395	393396	136	4	0
391618	393399	101	4	0
393400	393401	54	4	0
393401	393399	43	4	0
393395	393403	97	4	0
391618	393395	86	4	0
393412	393413	3	4	0
393401	393396	129	4	0
393404	393396	57	4	0
393399	393398	58	4	0
393394	393367	44	4	0
395215	395216	210	4	0
395215	395216	47	4	0
393367	395215	32	4	0
393411	393418	166	4	0
393411	393419	95	4	0
393418	393419	128	4	0
393419	395222	38	4	0
391645	395236	43	4	0
391645	393418	36	4	0
393421	393422	38	4	0
393422	393434	90	4	0
393433	393441	56	4	0
393441	393422	75	4	0
393434	395252	84	4	0
393442	393441	131	4	0
393444	393445	29	4	0
393445	393442	27	4	0
393444	393442	21	4	0
391649	391647	11	4	0
391649	393443	15	4	0
393443	393444	17	4	0
391647	393443	18	4	0
391648	393445	60	4	0
393423	393424	120	4	0
393423	393425	42	4	0
393421	393425	96	4	0
393420	393423	87	4	0
393420	393421	38	4	0
395240	395238	14	4	0
393434	395247	27	4	0
395253	395238	53	4	0
393425	395253	7	4	0
395238	395247	17	4	0
393426	393427	64	4	0
393428	393431	60	4	0
393429	393426	29	4	0
393437	393438	80	4	0
393436	393439	63	4	0
393435	393440	63	4	0
393440	395276	35	4	0
393431	393432	38	4	0
393437	393436	60	4	0
393433	393431	19	4	0
393422	393437	15	4	0
393432	393426	26	4	0
393436	393432	19	4	0
393428	393429	40	4	0
393428	393430	34	4	0
393429	393435	28	4	0
393438	395266	19	4	0
393439	395267	14	4	0
393427	395276	15	4	0
395284	395266	23	4	0
395267	395284	25	4	0
393438	395267	23	4	0
393439	393427	33	4	0
395284	395285	42	4	0
395284	395286	55	4	0
395276	395286	26	4	0
395227	395228	195	4	0
395227	395229	39	4	0
395213	395214	173	4	0
395213	395214	49	4	0
395214	395227	75	4	0
397343	397344	32	4	0
397343	397345	20	4	0
397344	397321	37	4	0
395230	397350	93	4	0
395231	395230	79	4	0
395232	395231	25	4	0
395242	395248	150	4	0
395242	395257	176	4	0
395268	395244	70	4	0
395274	395275	17	4	0
395290	395291	62	4	0
395290	395292	39	4	0
395291	395294	41	4	0
395241	395245	76	4	0
395246	395243	53	4	0
395237	395249	46	4	0
395255	395256	57	4	0
395259	395260	63	4	0
395258	395241	56	4	0
395256	395259	78	4	0
395255	395260	106	4	0
395254	395255	6	4	0
395260	395237	5	4	0
395239	395246	58	4	0
395262	395263	15	4	0
395264	395262	35	4	0
395261	395256	15	4	0
395239	395261	44	4	0
395261	395262	6	4	0
395263	395265	39	4	0
395265	395264	16	4	0
395249	395245	46	4	0
395249	395251	17	4	0
395258	395259	9	4	0
395251	395258	10	4	0
395259	395251	4	4	0
395241	395242	101	4	0
395243	395241	84	4	0
395244	395242	55	4	0
395243	395244	11	4	0
395269	395268	33	4	0
395270	395269	61	4	0
395273	395268	24	4	0
395294	395293	56	4	0
395271	395269	33	4	0
395272	395273	38	4	0
395272	395274	18	4	0
395287	395289	52	4	0
395287	395289	44	4	0
395274	395273	15	4	0
395277	395270	36	4	0
395289	395277	20	4	0
395270	395271	7	4	0
395268	395278	71	4	0
395278	395279	27	4	0
395278	395279	17	4	0
395296	395294	52	4	0
395293	395290	53	4	0
395248	397360	21	4	0
395292	395297	86	4	0
395297	395291	37	4	0
395257	395295	26	4	0
395257	395297	6	4	0
395282	395283	73	4	0
391655	393449	283	4	0
393447	395280	165	4	0
393447	395281	14	4	0
393448	395298	161	4	0
393448	395300	68	4	0
393449	395301	133	4	0
395302	395303	330	4	0
391655	393446	228	4	0
391653	393447	230	4	0
393446	393448	87	4	0
391653	393446	13	4	0
391660	393449	428	4	0
395298	395299	82	4	0
395298	395280	120	4	0
395301	395302	60	4	0
397104	397106	266	4	0
399015	399016	103	4	0
399017	399016	102	4	0
399015	399018	274	4	0
400528	400529	2166	4	0
401748	403134	598	4	0
403135	403136	193	4	0
403146	403147	93	4	0
403152	403153	136	4	0
403151	403153	137	4	0
403152	403155	25	4	0
404877	404878	276	4	0
404883	401748	409	4	0
404883	401749	310	4	0
398936	398939	296	4	0
399006	399008	526	4	0
399016	400530	495	4	0
397036	397055	115	4	0
397061	397066	100	4	0
397069	397054	45	4	0
398920	398931	63	4	0
398933	398934	52	4	0
398938	398937	124	4	0
398948	398946	133	4	0
398952	398943	54	4	0
398956	398955	20	4	0
398957	398937	67	4	0
398957	398946	33	4	0
398958	398959	116	4	0
398963	398962	46	4	0
398941	398965	87	4	0
398968	398969	77	4	0
398977	398978	71	4	0
398984	398941	88	4	0
398967	398984	16	4	0
398963	398979	86	4	0
398982	398959	42	4	0
398949	398943	165	4	0
398993	398994	50	4	0
398969	398993	36	4	0
398994	398956	43	4	0
398999	399000	88	4	0
399001	399002	83	4	0
399009	399006	111	4	0
399009	399000	113	4	0
399003	399012	81	4	0
397011	397013	131	4	0
397024	397025	54	4	0
397026	397027	62	4	0
397041	397026	95	4	0
397042	397027	46	4	0
397042	397045	92	4	0
397024	397048	65	4	0
397052	397025	71	4	0
397053	397054	129	4	0
397040	398927	74	4	0
397012	397013	103	4	0
396991	397020	116	4	0
398944	398928	82	4	0
397027	398944	89	4	0
396986	396982	105	4	0
397010	397011	87	4	0
397010	397021	87	4	0
397020	397010	68	4	0
397040	397012	38	4	0
396976	396977	41	4	0
396982	396977	48	4	0
397023	396986	48	4	0
397011	397020	20	4	0
397020	397021	8	4	0
397011	397012	36	4	0
397026	397040	96	4	0
397035	397036	66	4	0
397039	397041	93	4	0
397035	397039	49	4	0
397039	397043	54	4	0
397043	397051	44	4	0
397051	397024	32	4	0
397061	397036	53	4	0
397060	397035	51	4	0
397060	397061	45	4	0
397044	397024	51	4	0
397041	397050	55	4	0
397044	397052	55	4	0
397043	397044	21	4	0
397050	397042	48	4	0
397052	397050	4	4	0
397036	397053	53	4	0
397053	397051	6	4	0
398925	398926	88	4	0
398927	398928	93	4	0
398927	398938	106	4	0
396991	398925	52	4	0
397013	398925	24	4	0
397027	398927	89	4	0
398929	398926	56	4	0
398929	398930	53	4	0
398938	398929	16	4	0
398926	398920	8	4	0
398928	398957	34	4	0
397045	398944	50	4	0
398945	398944	60	4	0
397048	398948	151	4	0
398945	398948	62	4	0
398988	398969	59	4	0
397025	397045	75	4	0
397045	398945	16	4	0
397048	398949	70	4	0
397054	398988	72	4	0
398988	398949	3	4	0
398952	398953	43	4	0
398948	398952	27	4	0
398994	398956	66	4	0
397058	397064	64	4	0
397067	397068	73	4	0
397069	397070	73	4	0
397089	394821	212	4	0
397091	397092	40	4	0
397093	397092	70	4	0
397075	397090	60	4	0
397088	397091	65	4	0
397063	397064	45	4	0
397063	398972	56	4	0
397072	397068	37	4	0
397072	398973	18	4	0
398995	398996	89	4	0
399004	399003	30	4	0
398998	399013	90	4	0
397094	398998	25	4	0
397092	398972	48	4	0
397094	398997	30	4	0
399014	399011	27	4	0
397077	397078	40	4	0
397081	397080	25	4	0
397084	397081	68	4	0
397085	397080	68	4	0
397058	397086	9	4	0
397081	397082	46	4	0
397083	397081	49	4	0
397066	397067	48	4	0
397085	397086	30	4	0
397087	397084	60	4	0
397066	397087	44	4	0
397084	397085	22	4	0
397067	397055	5	4	0
397055	397069	3	4	0
397071	397072	8	4	0
397086	397071	36	4	0
397087	397071	39	4	0
397057	397058	50	4	0
397062	397063	34	4	0
397057	397062	22	4	0
397065	397062	9	4	0
397079	397065	23	4	0
397090	397091	44	4	0
397090	397065	33	4	0
397077	397079	19	4	0
397080	397077	7	4	0
397057	397079	9	4	0
397075	397088	45	4	0
397088	397089	54	4	0
397089	397093	21	4	0
397093	397094	11	4	0
398973	398971	57	4	0
398968	398975	57	4	0
398970	398985	96	4	0
398985	398958	50	4	0
398974	398989	47	4	0
398990	398985	47	4	0
398990	398992	52	4	0
398987	398990	98	4	0
399014	398989	81	4	0
398970	398968	49	4	0
397068	397070	9	4	0
397070	398970	8	4	0
398987	398970	39	4	0
398973	398987	8	4	0
397064	398971	43	4	0
398972	398974	81	4	0
398972	399013	10	4	0
398971	398974	44	4	0
399013	398996	30	4	0
398996	399014	9	4	0
398983	398982	74	4	0
398985	398983	41	4	0
398975	398966	78	4	0
398975	398983	31	4	0
398982	398967	7	4	0
398993	398966	11	4	0
398966	398967	26	4	0
398964	398963	44	4	0
398991	398964	17	4	0
398992	398958	46	4	0
398989	398991	5	4	0
398991	398992	6	4	0
398964	398977	30	4	0
399003	398977	54	4	0
399010	399011	95	4	0
399010	399005	51	4	0
398997	398995	17	4	0
398997	399010	43	4	0
398998	398995	29	4	0
399001	399004	20	4	0
398999	399001	49	4	0
399011	399004	34	4	0
399005	398999	36	4	0
394821	399009	26	4	0
398942	398950	98	4	0
398913	398914	121	4	0
398935	398936	95	4	0
398917	398935	79	4	0
398946	398947	71	4	0
398950	398947	12	4	0
398916	398913	12	4	0
398917	398914	45	4	0
398931	398932	48	4	0
398916	398932	40	4	0
398918	398916	31	4	0
398931	398917	14	4	0
398932	398914	13	4	0
398933	398935	56	4	0
398937	398933	17	4	0
398947	398936	14	4	0
398942	398940	105	4	0
398943	398940	77	4	0
398943	398942	48	4	0
398940	398941	72	4	0
398954	398955	28	4	0
398955	398954	9	4	0
399012	398978	45	4	0
399007	400528	491	4	0
398962	398976	82	4	0
398976	398980	46	4	0
398986	398981	80	4	0
398960	398980	78	4	0
398960	398961	31	4	0
398984	398986	47	4	0
398961	398986	14	4	0
398959	398961	11	4	0
398962	398960	46	4	0
398979	398976	45	4	0
398978	398979	51	4	0
398981	398965	44	4	0
398980	398981	58	4	0
398965	400528	16	4	0
399006	399007	125	4	0
399000	399002	47	4	0
399002	399012	48	4	0
399018	399019	558	4	0
399008	401746	704	4	0
401747	399008	69	4	0
397219	397191	145	4	0
397230	397236	106	4	0
397267	397269	1133	4	0
399127	399128	142	4	0
399132	397237	82	4	0
399133	399116	528	4	0
397268	399134	632	4	0
399116	400532	261	4	0
397242	400533	533	4	0
400536	401754	508	4	0
397144	397145	21	4	0
397144	397146	57	4	0
397153	397148	32	4	0
397145	397154	44	4	0
397173	397174	89	4	0
397176	397180	126	4	0
397178	397175	116	4	0
399027	399028	121	4	0
399028	399031	39	4	0
399041	399017	298	4	0
399062	399063	55	4	0
399081	399082	27	4	0
397177	399061	43	4	0
399082	399069	26	4	0
399057	399083	156	4	0
399081	399057	121	4	0
397177	397188	126	4	0
399093	399094	71	4	0
399095	399091	67	4	0
399096	399097	66	4	0
399109	399107	85	4	0
399109	399112	97	4	0
399114	399115	26	4	0
399119	399118	35	4	0
399119	399115	100	4	0
399130	399128	77	4	0
399130	399107	167	4	0
397108	397109	39	4	0
397131	397108	39	4	0
397111	397133	97	4	0
397180	397187	121	4	0
397180	397188	37	4	0
399037	399038	217	4	0
397109	399039	220	4	0
399042	399040	101	4	0
397126	399025	35	4	0
397128	399025	26	4	0
397104	397105	46	4	0
397131	397132	40	4	0
397105	397131	37	4	0
397102	397103	61	4	0
397103	397110	46	4	0
397115	397116	24	4	0
397172	397173	29	4	0
397181	397179	39	4	0
397118	397115	37	4	0
397171	397172	26	4	0
397171	397172	25	4	0
397111	397108	10	4	0
397124	397111	68	4	0
397123	397111	74	4	0
397129	397127	48	4	0
397129	397125	38	4	0
397121	397103	41	4	0
397130	397129	19	4	0
397122	397130	25	4	0
397121	397122	7	4	0
397123	397124	8	4	0
397124	397122	8	4	0
397123	397121	10	4	0
397130	397103	16	4	0
397125	397126	27	4	0
397127	397128	28	4	0
397125	397127	11	4	0
397128	397126	10	4	0
397179	397180	41	4	0
397110	397173	27	4	0
397110	397178	10	4	0
397178	397179	2	4	0
399026	399033	123	4	0
399026	399034	43	4	0
399037	399033	20	4	0
399053	399034	42	4	0
399080	399058	22	4	0
399096	399095	28	4	0
399025	399026	46	4	0
399035	399026	71	4	0
399039	399036	25	4	0
397133	399050	49	4	0
397133	399052	24	4	0
399051	397133	21	4	0
397109	399051	29	4	0
399051	399039	10	4	0
399036	399035	21	4	0
399036	399037	13	4	0
399052	399035	11	4	0
399060	399061	119	4	0
397187	399060	32	4	0
397188	397187	5	4	0
399060	399080	14	4	0
399034	399080	14	4	0
399061	399096	6	4	0
399032	399027	91	4	0
399038	399032	26	4	0
399033	399038	17	4	0
399040	399041	9	4	0
399032	399040	12	4	0
399041	399028	12	4	0
399056	399057	155	4	0
399058	399059	117	4	0
399059	399056	35	4	0
399095	399059	2	4	0
399093	399081	35	4	0
399056	399093	4	4	0
397176	397177	38	4	0
397183	397184	48	4	0
397201	397194	84	4	0
397203	397207	83	4	0
397209	397210	35	4	0
397209	397216	94	4	0
397236	397237	58	4	0
399126	399114	76	4	0
399065	399125	80	4	0
399124	399113	81	4	0
399055	399123	83	4	0
397216	399122	44	4	0
397134	397135	80	4	0
397148	397149	31	4	0
397150	397152	76	4	0
397160	397156	11	4	0
397185	397186	90	4	0
397198	397197	66	4	0
397145	397150	36	4	0
397159	397160	41	4	0
397161	397159	36	4	0
397169	397159	26	4	0
397150	397148	38	4	0
397170	397160	27	4	0
397194	397138	89	4	0
397138	397198	45	4	0
397194	397203	60	4	0
397198	397203	71	4	0
397149	397134	60	4	0
397182	397183	62	4	0
397185	397183	28	4	0
397189	397182	28	4	0
397189	397185	61	4	0
397174	397175	11	4	0
397174	397149	24	4	0
397175	397189	9	4	0
397158	397134	22	4	0
397156	397157	17	4	0
397156	397158	9	4	0
397182	397176	6	4	0
397197	397209	27	4	0
397135	397186	9	4	0
397135	397197	24	4	0
397186	397209	49	4	0
397206	397208	83	4	0
397207	397212	65	4	0
397191	397208	44	4	0
397201	397207	83	4	0
397190	397191	41	4	0
397212	397213	80	4	0
397212	397206	8	4	0
397208	397236	69	4	0
399054	399055	137	4	0
399064	399065	139	4	0
399078	399079	75	4	0
399078	399079	29	4	0
399098	399092	24	4	0
399097	399091	25	4	0
399111	399054	50	4	0
399113	399065	38	4	0
399120	399064	40	4	0
399120	399064	77	4	0
397184	399100	37	4	0
397177	397184	74	4	0
399097	399098	6	4	0
399100	399097	7	4	0
399100	399098	7	4	0
397210	399055	39	4	0
399055	399113	39	4	0
399113	399120	66	4	0
397210	397216	46	4	0
397210	399111	49	4	0
399094	399101	25	4	0
399099	399094	40	4	0
399092	399099	7	4	0
399091	399099	6	4	0
399091	399092	7	4	0
399065	399114	39	4	0
399114	399079	70	4	0
399124	399125	39	4	0
397237	399131	85	4	0
399131	399110	106	4	0
399123	399124	38	4	0
399122	399123	37	4	0
399110	399109	35	4	0
399125	399126	38	4	0
399110	399119	105	4	0
399131	399130	37	4	0
399020	399024	43	4	0
399046	399023	67	4	0
399021	399023	43	4	0
399020	399021	177	4	0
399020	399021	34	4	0
399022	399023	50	4	0
399030	399043	60	4	0
399024	399046	54	4	0
399047	399048	135	4	0
399084	399062	50	4	0
399029	399030	40	4	0
399031	399029	76	4	0
399031	399024	17	4	0
399029	399044	24	4	0
399044	399030	17	4	0
399044	399045	39	4	0
399083	399084	37	4	0
399043	399084	115	4	0
399082	399083	15	4	0
399043	399088	44	4	0
399047	399049	44	4	0
399046	399047	10	4	0
399048	399085	96	4	0
399048	399086	95	4	0
399087	399086	63	4	0
399086	399062	32	4	0
399115	399116	185	4	0
399118	399121	284	4	0
399069	399070	73	4	0
399067	399074	35	4	0
399115	399071	137	4	0
399066	399067	22	4	0
399068	399066	43	4	0
399089	399090	66	4	0
399089	399069	59	4	0
399102	399103	11	4	0
399105	399076	36	4	0
399071	399066	32	4	0
399102	399104	16	4	0
399071	399089	2	4	0
399105	399106	14	4	0
399102	399105	12	4	0
399067	399076	30	4	0
399076	399077	23	4	0
399070	399072	95	4	0
399073	399072	40	4	0
399074	399073	22	4	0
400531	399072	35	4	0
399070	399073	50	4	0
399074	399075	37	4	0
399107	399108	47	4	0
399107	399117	44	4	0
399118	399117	123	4	0
399108	399121	58	4	0
399117	399121	41	4	0
399128	399108	105	4	0
397267	397268	428	4	0
397218	397238	84	4	0
397245	397243	40	4	0
397244	397247	61	4	0
397244	397258	184	4	0
397219	397220	44	4	0
397227	397228	50	4	0
397217	397228	17	4	0
397257	397217	106	4	0
397226	397227	48	4	0
397245	397257	50	4	0
397228	397230	60	4	0
397217	397218	95	4	0
397246	397247	57	4	0
397247	397218	85	4	0
397243	397244	86	4	0
397255	397256	81	4	0
397253	397254	19	4	0
397255	397254	56	4	0
397243	397253	58	4	0
397238	397258	63	4	0
397238	397258	74	4	0
399129	399127	29	4	0
399129	399127	39	4	0
397268	397242	175	4	0
400533	401748	372	4	0
400533	401749	583	4	0
400532	400533	101	4	0
399134	397269	419	4	0
399134	401750	166	4	0
401751	401750	6	4	0
400536	399134	103	4	0
400535	400536	89	4	0
403138	403139	98	4	0
403140	403138	74	4	0
403139	403146	49	4	0
403145	403138	151	4	0
403145	403149	106	4	0
397269	403145	54	4	0
403137	403135	120	4	0
403143	403142	28	4	0
403141	403137	91	4	0
403141	403142	38	4	0
403142	403141	24	4	0
403138	403137	23	4	0
403135	401753	4	4	0
403146	403148	43	4	0
403154	403151	96	4	0
403159	403157	30	4	0
403154	403156	101	4	0
403159	403160	54	4	0
403157	403158	83	4	0
403157	403149	43	4	0
403149	403154	10	4	0
403156	403152	58	4	0
403156	403139	25	4	0
403156	403159	39	4	0
404885	404886	587	4	0
407015	407036	546	4	0
404886	409210	64	4	0
409211	409212	25	4	0
409210	409212	18	4	0
409219	409220	24	4	0
409217	409220	106	4	0
409219	409221	55	4	0
407031	409229	185	4	0
409236	409237	140	4	0
407088	409243	135	4	0
409236	409274	50	4	0
409282	409293	59	4	0
409293	409284	74	4	0
409313	407128	82	4	0
407110	409313	28	4	0
407128	409301	61	4	0
409285	409314	77	4	0
404882	404883	263	4	0
404885	404884	147	4	0
404880	404885	181	4	0
404878	404879	107	4	0
404878	404880	123	4	0
404884	404882	8	4	0
404892	404893	63	4	0
404896	404897	65	4	0
404894	404892	167	4	0
404888	404917	109	4	0
404930	404931	142	4	0
404945	404946	103	4	0
404906	407021	112	4	0
404906	407032	97	4	0
407042	407043	41	4	0
407064	404897	19	4	0
407051	407070	58	4	0
407043	407074	31	4	0
407074	407077	100	4	0
407076	407069	92	4	0
